3 4 5; Равнобедренный
6,0 8,0 10,0; Треугольник
9,1 12,1 15,1; Треугольник
2 2 1; Равнобедренный
20,0 20,0 10,0; Равнобедренный
10,2 10,2 5,0; Равнобедренный
30 30,0 15,0; Равнобедренный
40 40,0 40,2; Равнобедренный
1,7976931348623157e308 1,7976931348623157e308 1; Равнобедренный
1,7976931348623157e308 1,7976931348623157e308 1,7e308; Равнобедренный
1 1 1; Равносторонний
2,0 2,0 2,0; Равносторонний
4,2 4,2 4,2; Равносторонний
6 6,0 6,0; Равносторонний
1,7976931348623157e308 1,7976931348623157e308 1,7976931348623157e308; Равносторонний
0 0 0; Не треугольник
0,0 0,0 0,0; Не треугольник
1 1 2; Не треугольник
-1 -1 -1; Не треугольник
1,7976931348623157e308 1 1; Не треугольник
1,7976931348623157e308 1,7976931348623157e100 1,7976931348623157e100; Не треугольник
-2e308 -2e308 -1,7976931348623157e308; Не треугольник
-2e308 -2e308 1; Не треугольник
; Неизвестная ошибка
 ; Неизвестная ошибка
а; Неизвестная ошибка
а а; Неизвестная ошибка
а а а а; Неизвестная ошибка
0; Неизвестная ошибка
0 0; Неизвестная ошибка
1; Неизвестная ошибка
1 1; Неизвестная ошибка
1 1 1 1; Неизвестная ошибка
a 1 1; Неизвестная ошибка
1 1 1 a; Равнобедренный
а а а; Неизвестная ошибка
2e308 2e308 1,7976931348623157e308; Неизвестная ошибка
2e308 2e308 3e308; Неизвестная ошибка
30+3 55 44; Неизвестная ошибка
34фб 43 43; Неизвестная ошибка
string string string; Неизвестная ошибка 
null null null; Неизвестная ошибка 
Infinity Infinity Infinity; Неизвестная ошибка 
